parameter,type,value,row_id
evaluation_result,min,0.5038201372997712,174
evaluation_result,max,0.5728306636155607,150
repeated_sequences_factor,min,0.0001949317738791,3
repeated_sequences_factor,max,0.0082456140350877,121
cosonance_factor,min,0.6111111111111112,174
cosonance_factor,max,0.8222222222222222,150
similar_notes_factor,min,0.1956521739130434,89
similar_notes_factor,max,0.3021739130434783,79
execution_time,min,0.0050053358078002,30
execution_time,max,0.3666560649871826,166
cost,min,126.7,187
cost,max,729.2,17
