ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,1,0.561007271802695,0.9130434782608694,0.0003118908382066,0.7866666666666666,0.2217391304347826,1.0,0.0053022861480712,515.3,result_test1649346652.8444455.mid
1,1,0.1,0.1,0.2,1,5,0.5559446987032799,0.9130434782608694,0.0005263157894736,0.7711111111111111,0.2217391304347825,1.0,0.0057575225830078,616.1,result_test1649346652.9429736.mid
1,1,0.1,0.1,0.2,1,10,0.5544072718026951,0.9130434782608694,0.0003118908382066,0.7666666666666667,0.2456521739130435,1.0,0.0072431325912475,580.8,result_test1649346653.0475097.mid
1,1,0.1,0.1,0.2,5,1,0.5523037630307653,0.9130434782608694,0.0006042884990253,0.76,0.2434782608695652,1.0,0.0069516420364379,577.5,result_test1649346653.184895.mid
1,1,0.1,0.1,0.2,5,5,0.5588780320366133,0.9130434782608694,0.0005263157894736,0.7799999999999999,0.2565217391304347,1.0,0.006172776222229,589.8,result_test1649346653.3245516.mid
1,1,0.1,0.1,0.2,5,10,0.562538265954742,0.9130434782608694,0.0005068226120857,0.7911111111111111,0.258695652173913,1.0,0.0051431417465209,566.9,result_test1649346653.4214516.mid
1,1,0.1,0.1,0.5,1,1,0.5567230612763794,0.9130434782608694,0.000662768031189,0.7733333333333333,0.217391304347826,1.0,0.0052266836166381,643.2,result_test1649346653.523712.mid
1,1,0.1,0.1,0.5,1,5,0.5639727688787184,0.9130434782608694,0.0004093567251461,0.7955555555555553,0.2695652173913043,1.0,0.0050026416778564,569.5,result_test1649346653.6148052.mid
1,1,0.1,0.1,0.5,1,10,0.5522137045512331,0.9130434782608694,0.0003313840155945,0.76,0.2369565217391304,1.0,0.005080509185791,652.6,result_test1649346653.7044053.mid
1,1,0.1,0.1,0.5,5,1,0.5588844647851513,0.9130434782608694,0.0005458089668615,0.78,0.2347826086956522,1.0,0.0058948040008544,573.4,result_test1649346653.7977707.mid
1,1,0.1,0.1,0.5,5,5,0.5617599033816425,0.9130434782608694,0.0003703703703703,0.7888888888888889,0.2304347826086956,1.0,0.0053799390792846,711.4,result_test1649346653.9051354.mid
1,1,0.1,0.1,0.5,5,10,0.5544201372997712,0.9130434782608694,0.0003508771929824,0.7666666666666666,0.2891304347826087,1.0,0.005437159538269,620.7,result_test1649346654.0043886.mid
1,1,0.1,0.1,0.9,1,1,0.5544523010424613,0.9130434782608694,0.000448343079922,0.7666666666666666,0.2586956521739131,1.0,0.0052922248840332,663.7,result_test1649346654.10516.mid
1,1,0.1,0.1,0.9,1,5,0.5639984998728705,0.9130434782608694,0.0004873294346978,0.7955555555555555,0.2326086956521739,1.0,0.0055828094482421,544.8,result_test1649346654.2017708.mid
1,1,0.1,0.1,0.9,1,10,0.5661727688787185,0.9130434782608694,0.0004093567251461,0.8022222222222222,0.2521739130434782,1.0,0.0049147367477416,758.5,result_test1649346654.299385.mid
1,1,0.1,0.1,0.9,5,1,0.5500008390541572,0.9130434782608694,0.0002923976608187,0.7533333333333333,0.258695652173913,1.0,0.0055299758911132,617.2,result_test1649346654.3955321.mid
1,1,0.1,0.1,0.9,5,5,0.5536224764810578,0.9130434782608694,0.0001559454191033,0.7644444444444444,0.2695652173913043,1.0,0.0055282592773437,557.3,result_test1649346654.497615.mid
1,1,0.1,0.1,0.9,5,10,0.5618177981184845,0.9130434782608694,0.0005458089668615,0.7888888888888889,0.2521739130434782,1.0,0.005679965019226,646.3,result_test1649346654.603334.mid
1,1,0.1,1.0,0.2,1,1,0.5282388507500635,0.9130434782608694,0.0010136452241715,0.6866666666666668,0.2478260869565217,1.0,0.0052289247512817,223.4,result_test1649346654.7044344.mid
1,1,0.1,1.0,0.2,1,5,0.5391873887617595,0.9130434782608694,0.0008576998050682,0.7200000000000001,0.2369565217391304,1.0,0.0052980184555053,236.5,result_test1649346654.8015232.mid
1,1,0.1,1.0,0.2,1,10,0.5215938215102975,0.9130434782608694,0.0008771929824561,0.6666666666666667,0.2260869565217391,1.0,0.0049532890319824,227.4,result_test1649346654.8973594.mid
1,1,0.1,1.0,0.2,5,1,0.5341183829138063,0.9130434782608694,0.0010526315789473,0.7044444444444445,0.2478260869565217,1.0,0.0053035736083984,253.1,result_test1649346654.9927413.mid
1,1,0.1,1.0,0.2,5,5,0.5305546402237478,0.9130434782608694,0.0013645224171539,0.6933333333333335,0.2347826086956522,1.0,0.0050026416778564,204.6,result_test1649346655.084846.mid
1,1,0.1,1.0,0.2,5,10,0.5334944063056192,0.9130434782608694,0.0013840155945419,0.7022222222222223,0.258695652173913,1.0,0.0050302982330322,220.2,result_test1649346655.175456.mid
1,1,0.1,1.0,0.5,1,1,0.5203458682939232,0.9130434782608694,0.0015399610136452,0.6622222222222223,0.2369565217391304,1.0,0.0048290729522705,218.5,result_test1649346655.2708206.mid
1,1,0.1,1.0,0.5,1,5,0.5327675057208238,0.9130434782608694,0.0014035087719298,0.7,0.2804347826086956,1.0,0.0046834230422973,200.5,result_test1649346655.3584435.mid
1,1,0.1,1.0,0.5,1,10,0.5363119501652683,0.9130434782608694,0.0010331384015594,0.7111111111111111,0.2152173913043478,1.0,0.0049775600433349,213.7,result_test1649346655.447559.mid
1,1,0.1,1.0,0.5,5,1,0.5238774472412917,0.9130434782608694,0.001130604288499,0.6733333333333333,0.2565217391304347,1.0,0.0047569274902343,202.1,result_test1649346655.538028.mid
1,1,0.1,1.0,0.5,5,5,0.5289207220950928,0.9130434782608694,0.0008576998050682,0.6888888888888889,0.2478260869565217,1.0,0.00484459400177,207.7,result_test1649346655.6286638.mid
1,1,0.1,1.0,0.5,5,10,0.5313523010424612,0.9130434782608694,0.0015594541910331,0.6955555555555556,0.258695652173913,1.0,0.0048407077789306,208.0,result_test1649346655.718156.mid
1,1,0.1,1.0,0.9,1,1,0.5248873887617596,0.9130434782608694,0.0019688109161793,0.6755555555555556,0.2369565217391304,1.0,0.0047791242599487,188.1,result_test1649346655.8085198.mid
1,1,0.1,1.0,0.9,1,5,0.5319312484108822,0.9130434782608694,0.0010916179337231,0.6977777777777778,0.2521739130434782,1.0,0.0049172639846801,189.5,result_test1649346655.89971.mid
1,1,0.1,1.0,0.9,1,10,0.5203715992880753,0.9130434782608694,0.0016179337231968,0.6622222222222222,0.2391304347826086,1.0,0.0049485683441162,222.8,result_test1649346655.9919827.mid
1,1,0.1,1.0,0.9,5,1,0.5259938215102975,0.9130434782608694,0.0008771929824561,0.6799999999999999,0.2760869565217391,1.0,0.0048354625701904,204.4,result_test1649346656.0825539.mid
1,1,0.1,1.0,0.9,5,5,0.5232084413933384,0.9130434782608694,0.0013255360623781,0.6711111111111112,0.2347826086956522,1.0,0.0048028469085693,181.7,result_test1649346656.1721537.mid
1,1,0.1,1.0,0.9,5,10,0.53947686244597,0.9130434782608694,0.0017348927875243,0.72,0.2260869565217391,1.0,0.00508234500885,228.2,result_test1649346656.262306.mid
1,1,0.1,2.0,0.2,1,1,0.5079692601067888,0.9130434782608694,0.0040350877192982,0.6222222222222222,0.2347826086956521,1.0,0.0051047563552856,181.9,result_test1649346656.3801374.mid
1,1,0.1,2.0,0.2,1,5,0.5103879735570811,0.9130434782608694,0.0046978557504873,0.6288888888888888,0.2478260869565217,1.0,0.0050792217254638,157.6,result_test1649346656.4721577.mid
1,1,0.1,2.0,0.2,1,10,0.5145242308670227,0.9130434782608694,0.0038986354775828,0.6422222222222222,0.2282608695652173,1.0,0.0050803661346435,166.1,result_test1649346656.5623968.mid
1,1,0.1,2.0,0.2,5,1,0.5129096109839817,0.9130434782608694,0.0034502923976608,0.6377777777777778,0.2,1.0,0.0050068855285644,161.2,result_test1649346656.6549513.mid
1,1,0.1,2.0,0.2,5,5,0.5199406051360285,0.9130434782608694,0.004756335282651,0.6577777777777779,0.2021739130434782,1.0,0.0049793720245361,198.3,result_test1649346656.7461648.mid
1,1,0.1,2.0,0.2,5,10,0.5076669209255023,0.9130434782608694,0.0031189083820662,0.6222222222222223,0.2434782608695652,1.0,0.0050615072250366,159.3,result_test1649346656.8371227.mid
1,1,0.1,2.0,0.5,1,1,0.5063417747266717,0.9130434782608694,0.0035477582846003,0.6177777777777778,0.1978260869565217,1.0,0.0051320791244506,159.8,result_test1649346656.9303102.mid
1,1,0.1,2.0,0.5,1,5,0.5050616577676076,0.9130434782608694,0.0041130604288499,0.6133333333333333,0.2239130434782608,1.0,0.0048694133758544,178.0,result_test1649346657.0221221.mid
1,1,0.1,2.0,0.5,1,10,0.511417213323163,0.9130434782608694,0.0033723196881091,0.6333333333333334,0.2282608695652173,1.0,0.0049632549285888,159.6,result_test1649346657.1145585.mid
1,1,0.1,2.0,0.5,5,1,0.5014593185863209,0.9130434782608694,0.004307992202729,0.6022222222222222,0.2543478260869565,1.0,0.0051418781280517,151.0,result_test1649346657.2059786.mid
1,1,0.1,2.0,0.5,5,5,0.51420902618866,0.9130434782608694,0.002943469785575,0.6422222222222224,0.2391304347826087,1.0,0.0052238941192626,164.8,result_test1649346657.2987146.mid
1,1,0.1,2.0,0.5,5,10,0.5099762776506483,0.9130434782608694,0.0034502923976608,0.6288888888888888,0.2391304347826087,1.0,0.0055207967758178,171.9,result_test1649346657.3920476.mid
1,1,0.1,2.0,0.9,1,1,0.5071651665395372,0.9130434782608694,0.0038206627680311,0.6199999999999999,0.2130434782608695,1.0,0.0051315784454345,174.4,result_test1649346657.4903138.mid
1,1,0.1,2.0,0.9,1,5,0.5182230612763793,0.9130434782608694,0.0039961013645224,0.6533333333333333,0.2130434782608695,1.0,0.0071421861648559,162.0,result_test1649346657.5813334.mid
1,1,0.1,2.0,0.9,1,10,0.5080014238494788,0.9130434782608694,0.0041325536062378,0.6222222222222222,0.2739130434782608,1.0,0.0081934928894042,186.6,result_test1649346657.7082744.mid
1,1,0.1,2.0,0.9,5,1,0.5094101957793034,0.9130434782608694,0.0039571150097465,0.6266666666666667,0.2369565217391304,1.0,0.0083630800247192,168.7,result_test1649346657.8434732.mid
1,1,0.1,2.0,0.9,5,5,0.5200563946097126,0.9130434782608694,0.0028849902534113,0.66,0.2608695652173913,1.0,0.0081926345825195,156.6,result_test1649346657.9791658.mid
1,1,0.1,2.0,0.9,5,10,0.5073903127383675,0.9130434782608694,0.0022807017543859,0.6222222222222223,0.2652173913043478,1.0,0.0082406520843505,159.7,result_test1649346658.114349.mid
1,1,0.1,5.0,0.2,1,1,0.4952774472412916,0.9130434782608694,0.0100194931773879,0.5777777777777777,0.2391304347826087,1.0,0.0049917936325073,176.9,result_test1649346658.2434506.mid
1,1,0.1,5.0,0.2,1,5,0.4884715992880752,0.9130434782608694,0.0093957115009746,0.5577777777777777,0.258695652173913,1.0,0.0050797939300537,195.2,result_test1649346658.3345413.mid
1,1,0.1,5.0,0.2,1,10,0.4937207220950927,0.9130434782608694,0.0097465886939571,0.5733333333333331,0.2173913043478261,1.0,0.0050737142562866,186.2,result_test1649346658.424923.mid
1,1,0.1,5.0,0.2,5,1,0.4887353419781337,0.9130434782608694,0.0079727095516569,0.5599999999999998,0.2739130434782609,1.0,0.0049951314926147,158.4,result_test1649346658.516885.mid
1,1,0.1,5.0,0.2,5,5,0.4930324180015256,0.9130434782608694,0.0076608187134502,0.5733333333333333,0.2282608695652174,1.0,0.0050144910812377,179.3,result_test1649346658.607977.mid
1,1,0.1,5.0,0.2,5,10,0.494357564200356,0.9130434782608694,0.0116764132553606,0.5733333333333333,0.2260869565217391,1.0,0.0051969528198242,162.3,result_test1649346658.7003164.mid
1,1,0.1,5.0,0.5,1,1,0.4968406051360285,0.9130434782608694,0.0103118908382066,0.582222222222222,0.217391304347826,1.0,0.0052208185195922,159.9,result_test1649346658.7925785.mid
1,1,0.1,5.0,0.5,1,5,0.4915528858377828,0.9130434782608694,0.0076218323586744,0.5688888888888888,0.2391304347826087,1.0,0.0051047563552856,166.8,result_test1649346658.885947.mid
1,1,0.1,5.0,0.5,1,10,0.4948786168319349,0.9130434782608694,0.0110331384015594,0.5755555555555555,0.2456521739130435,1.0,0.0050420761108398,195.6,result_test1649346658.9786081.mid
1,1,0.1,5.0,0.5,5,1,0.4935984998728706,0.9130434782608694,0.0115984405458089,0.5711111111111109,0.2173913043478261,1.0,0.0050037622451782,176.5,result_test1649346659.0698595.mid
1,1,0.1,5.0,0.5,5,5,0.497149377065853,0.9130434782608694,0.0112475633528265,0.5822222222222221,0.2195652173913043,1.0,0.005031418800354,186.7,result_test1649346659.1610107.mid
1,1,0.1,5.0,0.5,5,10,0.497734757182812,0.9130434782608694,0.0107992202729044,0.5844444444444443,0.2369565217391304,1.0,0.0051207542419433,175.2,result_test1649346659.2528179.mid
1,1,0.1,5.0,0.9,1,1,0.491617213323163,0.9130434782608694,0.0100389863547758,0.5666666666666665,0.2369565217391304,1.0,0.0050477266311645,159.3,result_test1649346659.3489654.mid
1,1,0.1,5.0,0.9,1,5,0.4957792016272565,0.9130434782608694,0.009317738791423,0.5799999999999998,0.2413043478260869,1.0,0.0051100969314575,183.0,result_test1649346659.4396086.mid
