ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,1,0.1,0.1,0.2,1,1,0.5651701594106587,1.0,2.3523876734885908e-05,0.7126133228222311,0.4066666666666666,1.0,0.004974794387817383,462.1,0.5885524580682476,1.0,0.00011567379988432619,0.7833766233766235,0.2333333333333333,1.0,281.5,result_test1649443323.5027957.mid
1,1,0.1,0.1,0.2,1,5,0.583611076370469,1.0,9.11369332421964e-05,0.768427276310603,0.3925,1.0,0.004869866371154785,467.5,0.5725144013880856,1.0,0.00017351069982648928,0.7347186147186149,0.225,1.0,285.6,result_test1649443323.8548129.mid
1,1,0.1,0.1,0.2,1,10,0.546558228444584,1.0,6.835269993164731e-05,0.6561687031927473,0.36833333333333335,1.0,0.004823899269104004,351.7,0.5915716599190283,1.0,0.0003470213996529786,0.7922943722943725,0.23333333333333334,1.0,362.0,result_test1649443324.1815915.mid
1,1,0.1,0.1,0.2,5,1,0.5678384807110405,1.0,6.835269993164731e-05,0.7206543161214032,0.39416666666666667,1.0,0.0046073198318481445,363.2,0.5766096009253905,1.0,0.00011567379988432619,0.7471861471861473,0.24305555555555552,1.0,392.7,result_test1649443324.495727.mid
1,1,0.1,0.1,0.2,5,5,0.5756559816964565,1.0,6.83526999316473e-05,0.7443437130469057,0.375,1.0,0.004711675643920899,411.7,0.5864190861769809,1.0,5.7836899942163095e-05,0.7769696969696971,0.2,1.0,354.5,result_test1649443324.8030922.mid
1,1,0.1,0.1,0.2,5,10,0.5671236263288335,1.0,3.062552555551107e-05,0.7185258178951518,0.3816666666666667,1.0,0.004609203338623047,464.3,0.600762058993638,1.0,0.00023134759976865238,0.8202597402597404,0.2569444444444444,1.0,377.3,result_test1649443325.0990937.mid
1,1,0.1,0.1,0.5,1,1,0.5588448170090183,1.0,9.11369332421964e-05,0.6933780055183287,0.37333333333333335,1.0,0.004688000679016114,386.3,0.5896096009253905,1.0,0.00011567379988432619,0.7865800865800867,0.20555555555555557,1.0,291.3,result_test1649443325.4065514.mid
1,1,0.1,0.1,0.5,1,5,0.5789341130472136,1.0,6.909234335598412e-05,0.7542767047694128,0.37583333333333335,1.0,0.004778456687927246,512.4,0.5909720069404281,1.0,0.0008675534991324466,0.7899567099567101,0.21805555555555553,1.0,436.5,result_test1649443325.705785.mid
1,1,0.1,0.1,0.5,1,10,0.5676728419392983,1.0,0.0,0.720220733149389,0.37833333333333335,1.0,0.004810214042663574,470.5,0.583438172353962,1.0,0.00011567379988432619,0.767878787878788,0.2013888888888889,1.0,316.4,result_test1649443326.008746.mid
1,1,0.1,0.1,0.5,5,1,0.5630132597541389,1.0,3.062552555551107e-05,0.7060701616081986,0.37666666666666665,1.0,0.0045067787170410155,397.9,0.5916215437711554,1.0,0.0003250244147569428,0.7924675324675325,0.23055555555555554,1.0,364.3,result_test1649443326.3306441.mid
