ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,5,0.2,0.2,0.5375470378845665,0.9130434782608694,0.00033138401559454193,0.7155555555555556,0.27608695652173915,1.0,0.013891458511352539,567.0,result_test1649426864.5572906.mid
1,1,0.1,0.1,0.2,1,5,0.2,0.5,0.5303294940249175,0.9130434782608694,0.0006822612085769981,0.6933333333333335,0.21956521739130438,1.0,0.00851445198059082,632.4,result_test1649426864.7574303.mid
1,1,0.1,0.1,0.2,1,5,0.2,0.9,0.5188792016272565,0.9130434782608694,0.0015399610136452243,0.6577777777777777,0.22608695652173916,1.0,0.008732891082763672,786.5,result_test1649426864.8865702.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.2,0.5426868039664379,0.9130434782608694,0.0003508771929824561,0.7311111111111112,0.21304347826086958,1.0,0.009765195846557616,636.9,result_test1649426865.0241773.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.5,0.5274154589371981,0.9130434782608694,0.0007407407407407408,0.6844444444444445,0.23260869565217393,1.0,0.008848261833190919,478.9,result_test1649426865.1677852.mid
1,1,0.1,0.1,0.2,1,5,0.5,0.9,0.5189499618611747,0.9130434782608694,0.0017543859649122805,0.6577777777777778,0.2586956521739131,1.0,0.008168983459472656,463.9,result_test1649426865.3029299.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.2,0.5463727688787186,0.9130434782608694,0.0004093567251461989,0.7422222222222221,0.28695652173913044,1.0,0.010136270523071289,650.9,result_test1649426865.4344566.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.5,0.5222306636155606,0.9130434782608694,0.0005847953216374269,0.6688888888888889,0.22391304347826085,1.0,0.009816789627075195,575.6,result_test1649426865.586188.mid
1,1,0.1,0.1,0.2,1,5,0.9,0.9,0.529017213323163,0.9130434782608694,0.003372319688109162,0.6866666666666668,0.22826086956521738,1.0,0.008566689491271973,419.8,result_test1649426865.7281842.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.2,0.5354049326214085,0.9130434782608694,0.00050682261208577,0.7088888888888889,0.19782608695652176,1.0,0.009493660926818848,616.6,result_test1649426865.8762252.mid
1,1,0.1,0.1,0.2,1,20,0.2,0.5,0.5319183829138063,0.9130434782608694,0.0010526315789473686,0.6977777777777778,0.22391304347826085,1.0,0.010930895805358887,436.4,result_test1649426866.018551.mid
